type,nb trainings,nb tests,nb hidden units,hidden activation,output activation,learning rate,max epochs,update period,last training error cost,training time,test error cost
r,400,100,10,sigmoid,linear,0.3,500,1,0.00400232,0.394908,0.00114659
r,400,100,10,sigmoid,linear,0.3,500,12,nan,0.457897,nan
r,400,100,10,sigmoid,linear,0.3,500,2,0.00535088,0.396483,0.00150563
r,400,100,10,sigmoid,linear,0.3,500,4,4.02643,0.385624,1.30267
r,400,100,10,sigmoid,linear,0.3,500,8,nan,0.443778,nan
r,400,100,10,sigmoid,linear,0.4,1000,1,0.000417609,0.929555,0.000113189
r,400,100,10,sigmoid,linear,0.4,1000,12,nan,0.804344,nan
r,400,100,10,sigmoid,linear,0.4,1000,2,0.00543111,0.753197,0.00217382
r,400,100,10,sigmoid,linear,0.4,1000,4,28.0989,0.843793,3.09053
r,400,100,10,sigmoid,linear,0.4,1000,8,nan,0.914377,nan
r,400,100,10,sigmoid,linear,0.4,100,1,0.150616,0.0718935,0.0400106
r,400,100,10,sigmoid,linear,0.4,100,12,nan,0.0835401,nan
r,400,100,10,sigmoid,linear,0.4,100,2,0.128767,0.0766216,0.0488354
r,400,100,10,sigmoid,linear,0.4,100,4,28.2864,0.0831996,2.76633
r,400,100,10,sigmoid,linear,0.4,100,8,nan,0.0755412,nan
r,400,100,10,sigmoid,linear,0.4,200,1,0.00869288,0.180545,0.0035396
r,400,100,10,sigmoid,linear,0.4,200,12,nan,0.15398,nan
r,400,100,10,sigmoid,linear,0.4,200,2,0.0284254,0.199673,0.0107985
r,400,100,10,sigmoid,linear,0.4,200,4,27.6702,0.157859,3.07399
r,400,100,10,sigmoid,linear,0.4,200,8,nan,0.16685,nan
r,400,100,10,sigmoid,linear,0.4,500,1,0.00191294,0.392357,0.000742829
r,400,100,10,sigmoid,linear,0.4,500,12,nan,0.451437,nan
r,400,100,10,sigmoid,linear,0.4,500,2,0.00879578,0.377387,0.00396735
r,400,100,10,sigmoid,linear,0.4,500,4,27.307,0.385229,3.09329
r,400,100,10,sigmoid,linear,0.4,500,8,nan,0.414392,nan
r,400,100,10,sigmoid,linear,0.5,1000,1,0.00174859,0.813633,0.000444974
r,400,100,10,sigmoid,linear,0.5,1000,12,nan,0.764066,nan
r,400,100,10,sigmoid,linear,0.5,1000,2,0.00551219,0.835139,0.00339965
r,400,100,10,sigmoid,linear,0.5,1000,4,nan,0.898423,nan
r,400,100,10,sigmoid,linear,0.5,1000,8,nan,0.806469,nan
r,400,100,10,sigmoid,linear,0.5,100,1,0.0346503,0.0856395,0.0108932
r,400,100,10,sigmoid,linear,0.5,100,12,nan,0.0944782,nan
r,400,100,10,sigmoid,linear,0.5,100,2,0.0363534,0.0943244,0.0136478
r,400,100,10,sigmoid,linear,0.5,100,4,4.45134e+39,0.0945288,3.25018e+39
r,400,100,10,sigmoid,linear,0.5,100,8,nan,0.0733873,nan
r,400,100,10,sigmoid,linear,0.5,200,1,0.00529638,0.2101,0.00180728
r,400,100,10,sigmoid,linear,0.5,200,12,nan,0.143345,nan
r,400,100,10,sigmoid,linear,0.5,200,2,0.00756511,0.153343,0.000858848
r,400,100,10,sigmoid,linear,0.5,200,4,2.8311e+81,0.221354,2.06715e+81
r,400,100,10,sigmoid,linear,0.5,200,8,nan,0.14427,nan
r,400,100,10,sigmoid,linear,0.5,500,1,0.00204493,0.388181,0.000585218
r,400,100,10,sigmoid,linear,0.5,500,12,nan,0.459817,nan
r,400,100,10,sigmoid,linear,0.5,500,2,0.00570418,0.400646,0.00233286
r,400,100,10,sigmoid,linear,0.5,500,4,nan,0.46642,nan
r,400,100,10,sigmoid,linear,0.5,500,8,nan,0.475077,nan
r,400,100,10,sigmoid,linear,0.6,1000,1,0.00299384,0.889775,0.00128664
r,400,100,10,sigmoid,linear,0.6,1000,12,nan,0.75859,nan
r,400,100,10,sigmoid,linear,0.6,1000,2,0.0631737,0.747596,0.0207767
r,400,100,10,sigmoid,linear,0.6,1000,4,nan,0.810451,nan
r,400,100,10,sigmoid,linear,0.6,1000,8,nan,0.879502,nan
r,400,100,10,sigmoid,linear,0.6,100,1,0.0491562,0.0765448,0.00902643
r,400,100,10,sigmoid,linear,0.6,100,12,nan,0.0788786,nan
r,400,100,10,sigmoid,linear,0.6,100,2,0.346587,0.0738753,0.0116687
r,400,100,10,sigmoid,linear,0.6,100,4,nan,0.0824006,nan
r,400,100,10,sigmoid,linear,0.6,100,8,nan,0.0780702,nan
r,400,100,10,sigmoid,linear,0.6,200,1,0.0133324,0.177592,0.00154156
r,400,100,10,sigmoid,linear,0.6,200,12,nan,0.138908,nan
r,400,100,10,sigmoid,linear,0.6,200,2,0.167376,0.211328,0.0143345
r,400,100,10,sigmoid,linear,0.6,200,4,nan,0.152768,nan
r,400,100,10,sigmoid,linear,0.6,200,8,nan,0.151319,nan
r,400,100,10,sigmoid,linear,0.6,500,1,0.00491223,0.406998,0.00106409
r,400,100,10,sigmoid,linear,0.6,500,12,nan,0.472492,nan
r,400,100,10,sigmoid,linear,0.6,500,2,0.0867583,0.38604,0.0235598
r,400,100,10,sigmoid,linear,0.6,500,4,nan,0.355825,nan
r,400,100,10,sigmoid,linear,0.6,500,8,nan,0.4052,nan
r,400,100,10,sigmoid,linear,0.7,1000,1,0.00766707,0.808457,0.00269352
r,400,100,10,sigmoid,linear,0.7,1000,12,nan,0.777659,nan
r,400,100,10,sigmoid,linear,0.7,1000,2,107.1,0.851141,16.1017
r,400,100,10,sigmoid,linear,0.7,1000,4,nan,0.918826,nan
r,400,100,10,sigmoid,linear,0.7,1000,8,nan,0.750633,nan
r,400,100,10,sigmoid,linear,0.7,100,1,0.0465873,0.096836,0.00550106
r,400,100,10,sigmoid,linear,0.7,100,12,nan,0.0658971,nan
r,400,100,10,sigmoid,linear,0.7,100,2,101.343,0.10678,12.9856
r,400,100,10,sigmoid,linear,0.7,100,4,nan,0.0986906,nan
r,400,100,10,sigmoid,linear,0.7,100,8,nan,0.0839069,nan
r,400,100,10,sigmoid,linear,0.7,200,1,0.0116952,0.194949,0.0015464
r,400,100,10,sigmoid,linear,0.7,200,12,nan,0.142723,nan
r,400,100,10,sigmoid,linear,0.7,200,2,102.455,0.161926,13.059
r,400,100,10,sigmoid,linear,0.7,200,4,nan,0.144662,nan
r,400,100,10,sigmoid,linear,0.7,200,8,nan,0.135647,nan
r,400,100,10,sigmoid,linear,0.7,500,1,0.00821529,0.410755,0.00213664
r,400,100,10,sigmoid,linear,0.7,500,12,nan,0.393987,nan
r,400,100,10,sigmoid,linear,0.7,500,2,104.944,0.421135,14.9675
r,400,100,10,sigmoid,linear,0.7,500,4,nan,0.447524,nan
r,400,100,10,sigmoid,linear,0.7,500,8,nan,0.448033,nan
r,400,100,10,sigmoid,linear,0.8,1000,1,5.59984,0.859008,0.796143
r,400,100,10,sigmoid,linear,0.8,1000,12,nan,0.747406,nan
r,400,100,10,sigmoid,linear,0.8,1000,2,119.16,0.83226,31.4416
r,400,100,10,sigmoid,linear,0.8,1000,4,nan,0.88016,nan
r,400,100,10,sigmoid,linear,0.8,1000,8,nan,0.807353,nan
r,400,100,10,sigmoid,linear,0.8,100,1,5.88635,0.0866854,0.75962
r,400,100,10,sigmoid,linear,0.8,100,12,nan,0.0800142,nan
r,400,100,10,sigmoid,linear,0.8,100,2,241.805,0.0919949,49.5093
r,400,100,10,sigmoid,linear,0.8,100,4,nan,0.0748741,nan
r,400,100,10,sigmoid,linear,0.8,100,8,nan,0.0765823,nan
r,400,100,10,sigmoid,linear,0.8,200,1,5.74881,0.201182,0.770879
r,400,100,10,sigmoid,linear,0.8,200,12,nan,0.162195,nan
r,400,100,10,sigmoid,linear,0.8,200,2,234.218,0.163985,56.8104
r,400,100,10,sigmoid,linear,0.8,200,4,nan,0.157236,nan
r,400,100,10,sigmoid,linear,0.8,200,8,nan,0.149947,nan
r,400,100,10,sigmoid,linear,0.8,500,1,5.62851,0.404141,0.769289
r,400,100,10,sigmoid,linear,0.8,500,12,nan,0.502552,nan
r,400,100,10,sigmoid,linear,0.8,500,2,125.528,0.385286,9.06588
r,400,100,10,sigmoid,linear,0.8,500,4,nan,0.402634,nan
r,400,100,10,sigmoid,linear,0.8,500,8,nan,0.447001,nan
r,400,100,10,sigmoid,linear,0.9,1000,1,0.0587886,0.874975,0.0054933
r,400,100,10,sigmoid,linear,0.9,1000,12,nan,0.722924,nan
r,400,100,10,sigmoid,linear,0.9,1000,2,460.897,0.788177,397.06
r,400,100,10,sigmoid,linear,0.9,1000,4,nan,0.882453,nan
r,400,100,10,sigmoid,linear,0.9,1000,8,nan,0.785912,nan
r,400,100,10,sigmoid,linear,0.9,100,1,5.03905,0.0806244,0.532606
r,400,100,10,sigmoid,linear,0.9,100,12,nan,0.0777469,nan
r,400,100,10,sigmoid,linear,0.9,100,2,528.89,0.0841668,315.682
r,400,100,10,sigmoid,linear,0.9,100,4,nan,0.0774007,nan
r,400,100,10,sigmoid,linear,0.9,100,8,nan,0.0837609,nan
r,400,100,10,sigmoid,linear,0.9,200,1,5.04523,0.197747,0.51809
r,400,100,10,sigmoid,linear,0.9,200,12,nan,0.154775,nan
r,400,100,10,sigmoid,linear,0.9,200,2,528.864,0.195932,315.633
r,400,100,10,sigmoid,linear,0.9,200,4,nan,0.153506,nan
r,400,100,10,sigmoid,linear,0.9,200,8,nan,0.146918,nan
r,400,100,10,sigmoid,linear,0.9,500,1,0.179067,0.38743,0.0253253
r,400,100,10,sigmoid,linear,0.9,500,12,nan,0.455448,nan
r,400,100,10,sigmoid,linear,0.9,500,2,526.203,0.387321,320.451
r,400,100,10,sigmoid,linear,0.9,500,4,nan,0.390866,nan
r,400,100,10,sigmoid,linear,0.9,500,8,nan,0.4349,nan
r,400,100,15,sigmoid,linear,0.1,1000,1,0.17877,1.27792,0.0505092
r,400,100,15,sigmoid,linear,0.1,1000,12,3.40114,1.14788,0.628618
r,400,100,15,sigmoid,linear,0.1,1000,2,0.165164,1.15367,0.0271764
r,400,100,15,sigmoid,linear,0.1,1000,4,0.0530405,1.12931,0.0141649
r,400,100,15,sigmoid,linear,0.1,1000,8,1.28981,1.07465,0.517067
r,400,100,15,sigmoid,linear,0.1,100,1,0.85721,0.117343,0.202998
r,400,100,15,sigmoid,linear,0.1,100,12,4.52497,0.0935169,0.756416
r,400,100,15,sigmoid,linear,0.1,100,2,0.894495,0.107008,0.222248
r,400,100,15,sigmoid,linear,0.1,100,4,0.99871,0.0985805,0.217345
r,400,100,15,sigmoid,linear,0.1,100,8,24.763,0.107012,5.79125
r,400,100,15,sigmoid,linear,0.1,200,1,0.538212,0.22569,0.120658
r,400,100,15,sigmoid,linear,0.1,200,12,3.81577,0.186542,0.671382
r,400,100,15,sigmoid,linear,0.1,200,2,0.564388,0.228802,0.124661
r,400,100,15,sigmoid,linear,0.1,200,4,0.647251,0.20408,0.153162
r,400,100,15,sigmoid,linear,0.1,200,8,1.1519,0.194899,0.303911
r,400,100,15,sigmoid,linear,0.1,500,1,0.301471,0.52581,0.0687594
r,400,100,15,sigmoid,linear,0.1,500,12,3.50813,0.672472,0.617936
r,400,100,15,sigmoid,linear,0.1,500,2,0.30998,0.511311,0.0587302
r,400,100,15,sigmoid,linear,0.1,500,4,0.294493,0.549213,0.0909932
r,400,100,15,sigmoid,linear,0.1,500,8,1.07349,0.46586,0.427235
r,400,100,15,sigmoid,linear,0.2,1000,1,0.00614537,1.25989,0.00110254
r,400,100,15,sigmoid,linear,0.2,1000,12,nan,1.05976,nan
r,400,100,15,sigmoid,linear,0.2,1000,2,0.00703516,1.1737,0.00172649
r,400,100,15,sigmoid,linear,0.2,1000,4,2.37075,1.06078,0.630979
r,400,100,15,sigmoid,linear,0.2,1000,8,56.3941,1.07409,3.25775
r,400,100,15,sigmoid,linear,0.2,100,1,0.768286,0.117436,0.151295
r,400,100,15,sigmoid,linear,0.2,100,12,nan,0.107673,nan
r,400,100,15,sigmoid,linear,0.2,100,2,0.739308,0.109435,0.121969
r,400,100,15,sigmoid,linear,0.2,100,4,2.49131,0.103234,0.61366
r,400,100,15,sigmoid,linear,0.2,100,8,138.388,0.123646,35.0283
r,400,100,15,sigmoid,linear,0.2,200,1,0.423967,0.222221,0.0915554
r,400,100,15,sigmoid,linear,0.2,200,12,nan,0.182926,nan
r,400,100,15,sigmoid,linear,0.2,200,2,0.350862,0.226942,0.0458247
r,400,100,15,sigmoid,linear,0.2,200,4,2.43816,0.193253,0.613588
r,400,100,15,sigmoid,linear,0.2,200,8,138.24,0.183492,35.0174
r,400,100,15,sigmoid,linear,0.2,500,1,0.0294521,0.52066,0.0102874
r,400,100,15,sigmoid,linear,0.2,500,12,nan,0.610111,nan
r,400,100,15,sigmoid,linear,0.2,500,2,0.0230561,0.489652,0.00317256
r,400,100,15,sigmoid,linear,0.2,500,4,2.38108,0.513069,0.625153
r,400,100,15,sigmoid,linear,0.2,500,8,137.685,0.515501,34.9713
r,400,100,15,sigmoid,linear,0.3,1000,1,0.000628536,1.25814,0.000146761
r,400,100,15,sigmoid,linear,0.3,1000,12,nan,1.06017,nan
r,400,100,15,sigmoid,linear,0.3,1000,2,0.000497227,1.14646,0.00023896
r,400,100,15,sigmoid,linear,0.3,1000,4,5.79818,1.09624,0.984263
r,400,100,15,sigmoid,linear,0.3,1000,8,nan,0.978627,nan
r,400,100,15,sigmoid,linear,0.3,100,1,0.46228,0.112139,0.0950262
r,400,100,15,sigmoid,linear,0.3,100,12,nan,0.0938718,nan
r,400,100,15,sigmoid,linear,0.3,100,2,0.0662064,0.0998766,0.0114341
r,400,100,15,sigmoid,linear,0.3,100,4,5.82941,0.125191,0.987457
r,400,100,15,sigmoid,linear,0.3,100,8,nan,0.0853418,nan
r,400,100,15,sigmoid,linear,0.3,200,1,0.0481556,0.25245,0.0170063
r,400,100,15,sigmoid,linear,0.3,200,12,nan,0.182765,nan
r,400,100,15,sigmoid,linear,0.3,200,2,0.015438,0.227291,0.00301537
r,400,100,15,sigmoid,linear,0.3,200,4,5.81651,0.193994,0.985555
r,400,100,15,sigmoid,linear,0.3,200,8,nan,0.182056,nan
r,400,100,15,sigmoid,linear,0.3,500,1,0.00367583,0.541006,0.00106404
r,400,100,15,sigmoid,linear,0.3,500,12,nan,0.595917,nan
r,400,100,15,sigmoid,linear,0.3,500,2,0.00154494,0.512158,0.000477947
r,400,100,15,sigmoid,linear,0.3,500,4,5.80438,0.494896,0.984434
r,400,100,15,sigmoid,linear,0.3,500,8,nan,0.534138,nan
r,400,100,15,sigmoid,linear,0.4,1000,1,0.000646642,1.24464,0.000187901
r,400,100,15,sigmoid,linear,0.4,1000,12,nan,1.06371,nan
r,400,100,15,sigmoid,linear,0.4,1000,2,2.43106,1.19018,0.457931
r,400,100,15,sigmoid,linear,0.4,1000,4,75.6092,1.08287,10.1133
r,400,100,15,sigmoid,linear,0.4,1000,8,nan,0.972081,nan
r,400,100,15,sigmoid,linear,0.4,100,1,0.0945905,0.104824,0.0257212
r,400,100,15,sigmoid,linear,0.4,100,12,nan,0.0934627,nan
r,400,100,15,sigmoid,linear,0.4,100,2,3.04893,0.114054,0.656028
r,400,100,15,sigmoid,linear,0.4,100,4,76.4995,0.101971,9.76778
r,400,100,15,sigmoid,linear,0.4,100,8,nan,0.101743,nan
r,400,100,15,sigmoid,linear,0.4,200,1,0.00660727,0.229608,0.00239903
r,400,100,15,sigmoid,linear,0.4,200,12,nan,0.165321,nan
r,400,100,15,sigmoid,linear,0.4,200,2,2.91021,0.242876,0.618301
r,400,100,15,sigmoid,linear,0.4,200,4,75.9679,0.206821,9.92293
r,400,100,15,sigmoid,linear,0.4,200,8,nan,0.179839,nan
r,400,100,15,sigmoid,linear,0.4,500,1,0.00130998,0.517604,0.000505067
r,400,100,15,sigmoid,linear,0.4,500,12,nan,0.566285,nan
r,400,100,15,sigmoid,linear,0.4,500,2,2.4966,0.52146,0.485553
r,400,100,15,sigmoid,linear,0.4,500,4,75.8199,0.560173,9.97345
r,400,100,15,sigmoid,linear,0.4,500,8,nan,0.444873,nan
r,400,100,15,sigmoid,linear,0.5,1000,1,0.00437112,1.25974,0.000632365
r,400,100,15,sigmoid,linear,0.5,1000,12,nan,1.03105,nan
r,400,100,15,sigmoid,linear,0.5,1000,2,0.00460868,1.11441,0.00260231
r,400,100,15,sigmoid,linear,0.5,1000,4,nan,0.996694,nan
r,400,100,15,sigmoid,linear,0.5,1000,8,nan,0.965207,nan
r,400,100,15,sigmoid,linear,0.5,100,1,0.0292566,0.108861,0.00734334
r,400,100,15,sigmoid,linear,0.5,100,12,nan,0.0841887,nan
r,400,100,15,sigmoid,linear,0.5,100,2,0.0341,0.119527,0.00435812
r,400,100,15,sigmoid,linear,0.5,100,4,nan,0.0902031,nan
r,400,100,15,sigmoid,linear,0.5,100,8,nan,0.0994844,nan
r,400,100,15,sigmoid,linear,0.5,200,1,0.00782858,0.256297,0.00145287
r,400,100,15,sigmoid,linear,0.5,200,12,nan,0.170336,nan
r,400,100,15,sigmoid,linear,0.5,200,2,0.0146316,0.208778,0.00487962
r,400,100,15,sigmoid,linear,0.5,200,4,nan,0.185657,nan
r,400,100,15,sigmoid,linear,0.5,200,8,nan,0.16992,nan
r,400,100,15,sigmoid,linear,0.5,500,1,0.00569557,0.54657,0.000751328
r,400,100,15,sigmoid,linear,0.5,500,12,nan,0.60354,nan
r,400,100,15,sigmoid,linear,0.5,500,2,0.00652413,0.509309,0.00376309
r,400,100,15,sigmoid,linear,0.5,500,4,nan,0.446762,nan
r,400,100,15,sigmoid,linear,0.5,500,8,nan,0.508808,nan
r,400,100,15,sigmoid,linear,0.6,1000,1,0.0021674,1.36602,0.000403858
r,400,100,15,sigmoid,linear,0.6,1000,12,nan,0.948525,nan
r,400,100,15,sigmoid,linear,0.6,1000,2,62.6207,1.16839,9.11893
r,400,100,15,sigmoid,linear,0.6,1000,4,nan,0.986324,nan
r,400,100,15,sigmoid,linear,0.6,1000,8,nan,1.0132,nan
r,400,100,15,sigmoid,linear,0.6,100,1,0.00577273,0.107805,0.00107316
r,400,100,15,sigmoid,linear,0.6,100,12,nan,0.106583,nan
r,400,100,15,sigmoid,linear,0.6,100,2,64.1814,0.109918,10.0421
r,400,100,15,sigmoid,linear,0.6,100,4,nan,0.100083,nan
r,400,100,15,sigmoid,linear,0.6,100,8,nan,0.0920196,nan
r,400,100,15,sigmoid,linear,0.6,200,1,0.00294164,0.237232,0.000566296
r,400,100,15,sigmoid,linear,0.6,200,12,nan,0.183177,nan
r,400,100,15,sigmoid,linear,0.6,200,2,63.2638,0.222925,9.31503
r,400,100,15,sigmoid,linear,0.6,200,4,nan,0.20069,nan
r,400,100,15,sigmoid,linear,0.6,200,8,nan,0.179839,nan
r,400,100,15,sigmoid,linear,0.6,500,1,0.00240834,0.525553,0.000445682
r,400,100,15,sigmoid,linear,0.6,500,12,nan,0.490569,nan
r,400,100,15,sigmoid,linear,0.6,500,2,62.5103,0.494761,9.03422
r,400,100,15,sigmoid,linear,0.6,500,4,nan,0.455553,nan
r,400,100,15,sigmoid,linear,0.6,500,8,nan,0.422039,nan
r,400,100,15,sigmoid,linear,0.7,1000,1,0.00787361,1.20121,0.00111786
r,400,100,15,sigmoid,linear,0.7,1000,12,nan,1.05611,nan
r,400,100,15,sigmoid,linear,0.7,1000,2,nan,1.02896,nan
r,400,100,15,sigmoid,linear,0.7,1000,4,nan,1.00266,nan
r,400,100,15,sigmoid,linear,0.7,1000,8,nan,0.966119,nan
r,400,100,15,sigmoid,linear,0.7,100,1,3.35572,0.112283,0.438662
r,400,100,15,sigmoid,linear,0.7,100,12,nan,0.106063,nan
r,400,100,15,sigmoid,linear,0.7,100,2,nan,0.101978,nan
r,400,100,15,sigmoid,linear,0.7,100,4,nan,0.0957201,nan
r,400,100,15,sigmoid,linear,0.7,100,8,nan,0.0975095,nan
r,400,100,15,sigmoid,linear,0.7,200,1,0.0319351,0.205578,0.0105857
r,400,100,15,sigmoid,linear,0.7,200,12,nan,0.16987,nan
r,400,100,15,sigmoid,linear,0.7,200,2,nan,0.183237,nan
r,400,100,15,sigmoid,linear,0.7,200,4,nan,0.16988,nan
r,400,100,15,sigmoid,linear,0.7,200,8,nan,0.17826,nan
r,400,100,15,sigmoid,linear,0.7,500,1,0.01442,0.534002,0.0026718
r,400,100,15,sigmoid,linear,0.7,500,12,nan,0.551432,nan
r,400,100,15,sigmoid,linear,0.7,500,2,nan,0.507052,nan
r,400,100,15,sigmoid,linear,0.7,500,4,nan,0.44231,nan
r,400,100,15,sigmoid,linear,0.7,500,8,nan,0.619911,nan
r,400,100,15,sigmoid,linear,0.8,1000,1,3.961,1.26181,0.473819
r,400,100,15,sigmoid,linear,0.8,1000,12,nan,1.02479,nan
r,400,100,15,sigmoid,linear,0.8,1000,2,255.542,1.16823,115.497
r,400,100,15,sigmoid,linear,0.8,1000,4,nan,0.991247,nan
r,400,100,15,sigmoid,linear,0.8,1000,8,nan,1.00957,nan
r,400,100,15,sigmoid,linear,0.8,100,1,4.09694,0.115737,0.48471
r,400,100,15,sigmoid,linear,0.8,100,12,nan,0.10324,nan
r,400,100,15,sigmoid,linear,0.8,100,2,255.543,0.100868,115.505
r,400,100,15,sigmoid,linear,0.8,100,4,nan,0.0931449,nan
r,400,100,15,sigmoid,linear,0.8,100,8,nan,0.0849509,nan
r,400,100,15,sigmoid,linear,0.8,200,1,3.90475,0.243288,0.48731
r,400,100,15,sigmoid,linear,0.8,200,12,nan,0.178721,nan
r,400,100,15,sigmoid,linear,0.8,200,2,255.543,0.237051,115.505
r,400,100,15,sigmoid,linear,0.8,200,4,nan,0.172085,nan
r,400,100,15,sigmoid,linear,0.8,200,8,nan,0.167897,nan
r,400,100,15,sigmoid,linear,0.8,500,1,3.9737,0.521311,0.471398
r,400,100,15,sigmoid,linear,0.8,500,12,nan,0.566682,nan
r,400,100,15,sigmoid,linear,0.8,500,2,255.543,0.501242,115.503
r,400,100,15,sigmoid,linear,0.8,500,4,nan,0.460042,nan
r,400,100,15,sigmoid,linear,0.8,500,8,nan,0.435855,nan
r,400,100,15,sigmoid,linear,0.9,1000,1,9.28131,1.33581,1.37552
r,400,100,15,sigmoid,linear,0.9,1000,12,nan,1.05891,nan
r,400,100,15,sigmoid,linear,0.9,1000,2,528.924,1.17114,315.761
r,400,100,15,sigmoid,linear,0.9,1000,4,nan,0.97197,nan
r,400,100,15,sigmoid,linear,0.9,1000,8,nan,1.0215,nan
r,400,100,15,sigmoid,linear,0.9,100,1,166.067,0.133576,69.1672
r,400,100,15,sigmoid,linear,0.9,100,12,nan,0.0865914,nan
r,400,100,15,sigmoid,linear,0.9,100,2,528.924,0.11219,315.761
r,400,100,15,sigmoid,linear,0.9,100,4,nan,0.0857997,nan
r,400,100,15,sigmoid,linear,0.9,100,8,nan,0.115226,nan
r,400,100,15,sigmoid,linear,0.9,200,1,9.3473,0.225406,1.31227
r,400,100,15,sigmoid,linear,0.9,200,12,nan,0.17687,nan
r,400,100,15,sigmoid,linear,0.9,200,2,528.924,0.259086,315.761
r,400,100,15,sigmoid,linear,0.9,200,4,nan,0.181228,nan
r,400,100,15,sigmoid,linear,0.9,200,8,nan,0.174232,nan
