type,nb trainings,nb tests,nb hidden units,hidden activation,output activation,learning rate,max epochs,update period,last training error cost,training time,test error cost
r,4,4,10,sigmoid,sigmoid,0.6,500,4,0.5,0.0170153,0.5
r,4,4,10,sigmoid,sigmoid,0.7,1000,1,0.411399,0.0694477,0.393333
r,4,4,10,sigmoid,sigmoid,0.7,1000,2,0.371279,0.0602455,0.350293
r,4,4,10,sigmoid,sigmoid,0.7,1000,3,0.521022,0.0970765,0.500987
r,4,4,10,sigmoid,sigmoid,0.7,1000,4,0.5,0.0366432,0.5
r,4,4,10,sigmoid,sigmoid,0.7,100,1,0.562419,0.0030049,0.500019
r,4,4,10,sigmoid,sigmoid,0.7,100,2,0.615013,0.002538,0.505851
r,4,4,10,sigmoid,sigmoid,0.7,100,3,0.541016,0.0033237,0.507073
r,4,4,10,sigmoid,sigmoid,0.7,100,4,0.5,0.0023617,0.5
r,4,4,10,sigmoid,sigmoid,0.7,200,1,0.551449,0.004759,0.500074
r,4,4,10,sigmoid,sigmoid,0.7,200,2,0.587119,0.0108845,0.503063
r,4,4,10,sigmoid,sigmoid,0.7,200,3,0.537521,0.0056681,0.505925
r,4,4,10,sigmoid,sigmoid,0.7,200,4,0.5,0.0056841,0.5
r,4,4,10,sigmoid,sigmoid,0.7,500,1,0.533819,0.0141737,0.497675
r,4,4,10,sigmoid,sigmoid,0.7,500,2,0.546063,0.0137345,0.489764
r,4,4,10,sigmoid,sigmoid,0.7,500,3,0.529823,0.0157768,0.50373
r,4,4,10,sigmoid,sigmoid,0.7,500,4,0.5,0.0146475,0.5
r,4,4,10,sigmoid,sigmoid,0.8,1000,1,0.325526,0.0416992,0.30684
r,4,4,10,sigmoid,sigmoid,0.8,1000,2,0.309223,0.175911,0.284983
r,4,4,10,sigmoid,sigmoid,0.8,1000,3,0.50367,0.0625173,0.486241
r,4,4,10,sigmoid,sigmoid,0.8,1000,4,0.5,0.0527677,0.5
r,4,4,10,sigmoid,sigmoid,0.8,100,1,0.566945,0.0031182,0.50004
r,4,4,10,sigmoid,sigmoid,0.8,100,2,0.61984,0.0035047,0.506252
r,4,4,10,sigmoid,sigmoid,0.8,100,3,0.546337,0.0029853,0.508976
r,4,4,10,sigmoid,sigmoid,0.8,100,4,0.5,0.0032392,0.5
r,4,4,10,sigmoid,sigmoid,0.8,200,1,0.553699,0.0067727,0.500056
r,4,4,10,sigmoid,sigmoid,0.8,200,2,0.589161,0.0066601,0.502621
r,4,4,10,sigmoid,sigmoid,0.8,200,3,0.541268,0.0059931,0.507128
r,4,4,10,sigmoid,sigmoid,0.8,200,4,0.5,0.0111615,0.5
r,4,4,10,sigmoid,sigmoid,0.8,500,1,0.529866,0.0153216,0.493423
r,4,4,10,sigmoid,sigmoid,0.8,500,2,0.528664,0.0208047,0.474256
r,4,4,10,sigmoid,sigmoid,0.8,500,3,0.531112,0.0175416,0.504003
r,4,4,10,sigmoid,sigmoid,0.8,500,4,0.5,0.0170836,0.5
r,4,4,10,sigmoid,sigmoid,0.9,1000,1,0.191818,0.127563,0.172653
r,4,4,10,sigmoid,sigmoid,0.9,1000,2,0.188776,0.0773547,0.163589
r,4,4,10,sigmoid,sigmoid,0.9,1000,3,0.39156,0.06697,0.387896
r,4,4,10,sigmoid,sigmoid,0.9,1000,4,0.5,0.0476716,0.5
r,4,4,10,sigmoid,sigmoid,0.9,100,1,0.570523,0.0032389,0.500071
r,4,4,10,sigmoid,sigmoid,0.9,100,2,0.623384,0.0029916,0.506474
r,4,4,10,sigmoid,sigmoid,0.9,100,3,0.551239,0.0030532,0.51092
r,4,4,10,sigmoid,sigmoid,0.9,100,4,0.5,0.0033854,0.5
r,4,4,10,sigmoid,sigmoid,0.9,200,1,0.555353,0.0068212,0.499904
r,4,4,10,sigmoid,sigmoid,0.9,200,2,0.590731,0.0066578,0.501666
r,4,4,10,sigmoid,sigmoid,0.9,200,3,0.544356,0.0061508,0.508191
r,4,4,10,sigmoid,sigmoid,0.9,200,4,0.5,0.0052769,0.5
r,4,4,10,sigmoid,sigmoid,0.9,500,1,0.519921,0.0149337,0.483992
r,4,4,10,sigmoid,sigmoid,0.9,500,2,0.49827,0.0159413,0.450254
r,4,4,10,sigmoid,sigmoid,0.9,500,3,0.531798,0.0149478,0.504071
r,4,4,10,sigmoid,sigmoid,0.9,500,4,0.5,0.0285262,0.5
r,4,4,15,sigmoid,sigmoid,0.1,1000,1,0.514214,0.0664515,0.5
r,4,4,15,sigmoid,sigmoid,0.1,1000,2,0.528021,0.0578074,0.500382
r,4,4,15,sigmoid,sigmoid,0.1,1000,3,0.507547,0.0481338,0.500252
r,4,4,15,sigmoid,sigmoid,0.1,1000,4,0.5,0.0503925,0.5
r,4,4,15,sigmoid,sigmoid,0.1,100,1,0.514951,0.002522,0.5
r,4,4,15,sigmoid,sigmoid,0.1,100,2,0.530657,0.0029862,0.500456
r,4,4,15,sigmoid,sigmoid,0.1,100,3,0.507663,0.0034832,0.50026
r,4,4,15,sigmoid,sigmoid,0.1,100,4,0.5,0.00355,0.5
r,4,4,15,sigmoid,sigmoid,0.1,200,1,0.514866,0.0057083,0.5
r,4,4,15,sigmoid,sigmoid,0.1,200,2,0.530347,0.0081226,0.500447
r,4,4,15,sigmoid,sigmoid,0.1,200,3,0.50765,0.0056451,0.500259
r,4,4,15,sigmoid,sigmoid,0.1,200,4,0.5,0.0053437,0.5
r,4,4,15,sigmoid,sigmoid,0.1,500,1,0.514617,0.0124929,0.5
r,4,4,15,sigmoid,sigmoid,0.1,500,2,0.529442,0.0137962,0.500421
r,4,4,15,sigmoid,sigmoid,0.1,500,3,0.507611,0.0184341,0.500257
r,4,4,15,sigmoid,sigmoid,0.1,500,4,0.5,0.0324384,0.5
r,4,4,15,sigmoid,sigmoid,0.2,1000,1,0.524369,0.0339137,0.500007
r,4,4,15,sigmoid,sigmoid,0.2,1000,2,0.543587,0.0699962,0.500897
r,4,4,15,sigmoid,sigmoid,0.2,1000,3,0.514766,0.084655,0.500956
r,4,4,15,sigmoid,sigmoid,0.2,1000,4,0.5,0.071218,0.5
r,4,4,15,sigmoid,sigmoid,0.2,100,1,0.52977,0.004543,0.500001
r,4,4,15,sigmoid,sigmoid,0.2,100,2,0.561842,0.0035013,0.501801
r,4,4,15,sigmoid,sigmoid,0.2,100,3,0.51575,0.0035162,0.501086
r,4,4,15,sigmoid,sigmoid,0.2,100,4,0.5,0.002952,0.5
r,4,4,15,sigmoid,sigmoid,0.2,200,1,0.529079,0.0057536,0.5
r,4,4,15,sigmoid,sigmoid,0.2,200,2,0.559211,0.0068066,0.501655
r,4,4,15,sigmoid,sigmoid,0.2,200,3,0.515636,0.005688,0.501071
r,4,4,15,sigmoid,sigmoid,0.2,200,4,0.5,0.0073054,0.5
r,4,4,15,sigmoid,sigmoid,0.2,500,1,0.527147,0.015556,0.500001
r,4,4,15,sigmoid,sigmoid,0.2,500,2,0.552312,0.0151885,0.501299
r,4,4,15,sigmoid,sigmoid,0.2,500,3,0.515301,0.0314496,0.501026
r,4,4,15,sigmoid,sigmoid,0.2,500,4,0.5,0.0165194,0.5
r,4,4,15,sigmoid,sigmoid,0.3,1000,1,0.529083,0.0457327,0.500021
r,4,4,15,sigmoid,sigmoid,0.3,1000,2,0.546327,0.0747084,0.500584
r,4,4,15,sigmoid,sigmoid,0.3,1000,3,0.520771,0.0451394,0.501872
r,4,4,15,sigmoid,sigmoid,0.3,1000,4,0.5,0.0517732,0.5
r,4,4,15,sigmoid,sigmoid,0.3,100,1,0.543824,0.0024784,0.500003
r,4,4,15,sigmoid,sigmoid,0.3,100,2,0.590801,0.0032032,0.50378
r,4,4,15,sigmoid,sigmoid,0.3,100,3,0.52415,0.0038944,0.502527
r,4,4,15,sigmoid,sigmoid,0.3,100,4,0.5,0.0036096,0.5
r,4,4,15,sigmoid,sigmoid,0.3,200,1,0.541537,0.0069387,0.500001
r,4,4,15,sigmoid,sigmoid,0.3,200,2,0.582157,0.0053163,0.503116
r,4,4,15,sigmoid,sigmoid,0.3,200,3,0.523735,0.0069897,0.502441
r,4,4,15,sigmoid,sigmoid,0.3,200,4,0.5,0.0053873,0.5
r,4,4,15,sigmoid,sigmoid,0.3,500,1,0.535777,0.0160074,0.500011
r,4,4,15,sigmoid,sigmoid,0.3,500,2,0.563566,0.0262329,0.501872
r,4,4,15,sigmoid,sigmoid,0.3,500,3,0.522551,0.0174037,0.502205
r,4,4,15,sigmoid,sigmoid,0.3,500,4,0.5,0.034175,0.5
r,4,4,15,sigmoid,sigmoid,0.4,1000,1,0.529839,0.0470915,0.499501
r,4,4,15,sigmoid,sigmoid,0.4,1000,2,0.541335,0.0594763,0.496958
r,4,4,15,sigmoid,sigmoid,0.4,1000,3,0.524936,0.0770347,0.502671
r,4,4,15,sigmoid,sigmoid,0.4,1000,4,0.5,0.0594843,0.5
r,4,4,15,sigmoid,sigmoid,0.4,100,1,0.556509,0.0029978,0.500004
r,4,4,15,sigmoid,sigmoid,0.4,100,2,0.614861,0.0030473,0.505915
r,4,4,15,sigmoid,sigmoid,0.4,100,3,0.53271,0.0025968,0.50459
r,4,4,15,sigmoid,sigmoid,0.4,100,4,0.5,0.0036386,0.5
r,4,4,15,sigmoid,sigmoid,0.4,200,1,0.551431,0.0070992,0.500004
r,4,4,15,sigmoid,sigmoid,0.4,200,2,0.596757,0.0072053,0.504249
r,4,4,15,sigmoid,sigmoid,0.4,200,3,0.531666,0.0086512,0.504304
r,4,4,15,sigmoid,sigmoid,0.4,200,4,0.5,0.0056017,0.5
r,4,4,15,sigmoid,sigmoid,0.4,500,1,0.54049,0.0169297,0.500046
r,4,4,15,sigmoid,sigmoid,0.4,500,2,0.566344,0.0158592,0.501804
r,4,4,15,sigmoid,sigmoid,0.4,500,3,0.528829,0.0150445,0.503572
r,4,4,15,sigmoid,sigmoid,0.4,500,4,0.5,0.0171941,0.5
r,4,4,15,sigmoid,sigmoid,0.5,1000,1,0.525969,0.0453412,0.49637
r,4,4,15,sigmoid,sigmoid,0.5,1000,2,0.519899,0.0622898,0.479969
r,4,4,15,sigmoid,sigmoid,0.5,1000,3,0.527128,0.0522832,0.503099
r,4,4,15,sigmoid,sigmoid,0.5,1000,4,0.5,0.0728195,0.5
r,4,4,15,sigmoid,sigmoid,0.5,100,1,0.567366,0.0039687,0.500005
r,4,4,15,sigmoid,sigmoid,0.5,100,2,0.632473,0.0033846,0.507731
r,4,4,15,sigmoid,sigmoid,0.5,100,3,0.541237,0.0036178,0.507232
r,4,4,15,sigmoid,sigmoid,0.5,100,4,0.5,0.0028481,0.5
r,4,4,15,sigmoid,sigmoid,0.5,200,1,0.558518,0.0057737,0.500018
r,4,4,15,sigmoid,sigmoid,0.5,200,2,0.603913,0.0049473,0.504813
r,4,4,15,sigmoid,sigmoid,0.5,200,3,0.539124,0.0069204,0.506515
r,4,4,15,sigmoid,sigmoid,0.5,200,4,0.5,0.00671,0.5
r,4,4,15,sigmoid,sigmoid,0.5,500,1,0.542515,0.0157193,0.49999
r,4,4,15,sigmoid,sigmoid,0.5,500,2,0.565127,0.0140707,0.500653
r,4,4,15,sigmoid,sigmoid,0.5,500,3,0.533738,0.0188891,0.504853
r,4,4,15,sigmoid,sigmoid,0.5,500,4,0.5,0.0170586,0.5
r,4,4,15,sigmoid,sigmoid,0.6,1000,1,0.508743,0.0480357,0.481823
r,4,4,15,sigmoid,sigmoid,0.6,1000,2,0.453425,0.0483002,0.424823
r,4,4,15,sigmoid,sigmoid,0.6,1000,3,0.526995,0.040968,0.502592
r,4,4,15,sigmoid,sigmoid,0.6,1000,4,0.5,0.0392691,0.5
r,4,4,15,sigmoid,sigmoid,0.6,100,1,0.576169,0.0035462,0.500007
r,4,4,15,sigmoid,sigmoid,0.6,100,2,0.643715,0.0029119,0.508967
r,4,4,15,sigmoid,sigmoid,0.6,100,3,0.549524,0.0043124,0.510354
r,4,4,15,sigmoid,sigmoid,0.6,100,4,0.5,0.0034299,0.5
r,4,4,15,sigmoid,sigmoid,0.6,200,1,0.563146,0.0051464,0.500054
r,4,4,15,sigmoid,sigmoid,0.6,200,2,0.60642,0.0052845,0.504882
r,4,4,15,sigmoid,sigmoid,0.6,200,3,0.545828,0.006801,0.508874
r,4,4,15,sigmoid,sigmoid,0.6,200,4,0.5,0.0062042,0.5
r,4,4,15,sigmoid,sigmoid,0.6,500,1,0.542632,0.0164162,0.49942
r,4,4,15,sigmoid,sigmoid,0.6,500,2,0.561093,0.0180239,0.497505
r,4,4,15,sigmoid,sigmoid,0.6,500,3,0.53713,0.0292215,0.505831
r,4,4,15,sigmoid,sigmoid,0.6,500,4,0.5,0.0137634,0.5
r,4,4,15,sigmoid,sigmoid,0.7,1000,1,0.448078,0.0560175,0.426539
r,4,4,15,sigmoid,sigmoid,0.7,1000,2,0.383338,0.14051,0.361292
r,4,4,15,sigmoid,sigmoid,0.7,1000,3,0.503963,0.0654779,0.483126
r,4,4,15,sigmoid,sigmoid,0.7,1000,4,0.5,0.0384475,0.5
r,4,4,15,sigmoid,sigmoid,0.7,100,1,0.582951,0.003356,0.500015
r,4,4,15,sigmoid,sigmoid,0.7,100,2,0.649935,0.0035419,0.509622
r,4,4,15,sigmoid,sigmoid,0.7,100,3,0.557366,0.003241,0.513806
r,4,4,15,sigmoid,sigmoid,0.7,100,4,0.5,0.0030935,0.5
r,4,4,15,sigmoid,sigmoid,0.7,200,1,0.565987,0.0071165,0.500103
r,4,4,15,sigmoid,sigmoid,0.7,200,2,0.606749,0.0069573,0.504535
r,4,4,15,sigmoid,sigmoid,0.7,200,3,0.551566,0.0061073,0.511164
r,4,4,15,sigmoid,sigmoid,0.7,200,4,0.5,0.0049681,0.5
r,4,4,15,sigmoid,sigmoid,0.7,500,1,0.540803,0.0165693,0.497761
r,4,4,15,sigmoid,sigmoid,0.7,500,2,0.55307,0.013941,0.491124
r,4,4,15,sigmoid,sigmoid,0.7,500,3,0.539117,0.0171638,0.506411
r,4,4,15,sigmoid,sigmoid,0.7,500,4,0.5,0.0311677,0.5
r,4,4,15,sigmoid,sigmoid,0.8,1000,1,0.358493,0.0707965,0.339749
r,4,4,15,sigmoid,sigmoid,0.8,1000,2,0.327699,0.0505702,0.304295
r,4,4,15,sigmoid,sigmoid,0.8,1000,3,0.372466,0.0760009,0.369999
r,4,4,15,sigmoid,sigmoid,0.8,1000,4,0.5,0.0670158,0.5
r,4,4,15,sigmoid,sigmoid,0.8,100,1,0.58796,0.0029614,0.500039
r,4,4,15,sigmoid,sigmoid,0.8,100,2,0.652906,0.003266,0.509836
r,4,4,15,sigmoid,sigmoid,0.8,100,3,0.56459,0.0035359,0.517413
r,4,4,15,sigmoid,sigmoid,0.8,100,4,0.5,0.0037066,0.5
r,4,4,15,sigmoid,sigmoid,0.8,200,1,0.567656,0.0061431,0.500107
r,4,4,15,sigmoid,sigmoid,0.8,200,2,0.606204,0.0059397,0.503733
r,4,4,15,sigmoid,sigmoid,0.8,200,3,0.556234,0.0070693,0.513203
r,4,4,15,sigmoid,sigmoid,0.8,200,4,0.5,0.0084003,0.5
r,4,4,15,sigmoid,sigmoid,0.8,500,1,0.536439,0.0175781,0.494246
r,4,4,15,sigmoid,sigmoid,0.8,500,2,0.5385,0.0163231,0.479964
r,4,4,15,sigmoid,sigmoid,0.8,500,3,0.539938,0.0154188,0.506579
r,4,4,15,sigmoid,sigmoid,0.8,500,4,0.5,0.0168083,0.5
r,4,4,15,sigmoid,sigmoid,0.9,1000,1,0.261081,0.067429,0.240334
r,4,4,15,sigmoid,sigmoid,0.9,1000,2,0.251658,0.0765393,0.223727
r,4,4,15,sigmoid,sigmoid,0.9,1000,3,0.297507,0.0755298,0.295883
r,4,4,15,sigmoid,sigmoid,0.9,1000,4,0.5,0.0608958,0.5
r,4,4,15,sigmoid,sigmoid,0.9,100,1,0.59156,0.0040452,0.500082
r,4,4,15,sigmoid,sigmoid,0.9,100,2,0.654152,0.00307,0.509757
r,4,4,15,sigmoid,sigmoid,0.9,100,3,0.571075,0.0028104,0.520997
r,4,4,15,sigmoid,sigmoid,0.9,100,4,0.5,0.003769,0.5
r,4,4,15,sigmoid,sigmoid,0.9,200,1,0.568518,0.0069543,0.499952
r,4,4,15,sigmoid,sigmoid,0.9,200,2,0.605242,0.0067693,0.502392
r,4,4,15,sigmoid,sigmoid,0.9,200,3,0.559835,0.0057316,0.514872
r,4,4,15,sigmoid,sigmoid,0.9,200,4,0.5,0.0061073,0.5
r,4,4,15,sigmoid,sigmoid,0.9,500,1,0.528267,0.0169556,0.487587
r,4,4,15,sigmoid,sigmoid,0.9,500,2,0.515863,0.0142217,0.463546
r,4,4,15,sigmoid,sigmoid,0.9,500,3,0.539694,0.0142635,0.506236
r,4,4,15,sigmoid,sigmoid,0.9,500,4,0.5,0.0161447,0.5
r,4,4,20,sigmoid,sigmoid,0.1,1000,1,0.518003,0.110511,0.5
r,4,4,20,sigmoid,sigmoid,0.1,1000,2,0.535606,0.042875,0.500612
r,4,4,20,sigmoid,sigmoid,0.1,1000,3,0.509605,0.0327721,0.50041
r,4,4,20,sigmoid,sigmoid,0.1,1000,4,0.5,0.0284338,0.5
r,4,4,20,sigmoid,sigmoid,0.1,100,1,0.519004,0.0034808,0.5
r,4,4,20,sigmoid,sigmoid,0.1,100,2,0.539256,0.0040027,0.500742
r,4,4,20,sigmoid,sigmoid,0.1,100,3,0.509763,0.003833,0.500423
r,4,4,20,sigmoid,sigmoid,0.1,100,4,0.5,0.0034307,0.5
r,4,4,20,sigmoid,sigmoid,0.1,200,1,0.518889,0.0077654,0.5
r,4,4,20,sigmoid,sigmoid,0.1,200,2,0.538826,0.0075398,0.500726
r,4,4,20,sigmoid,sigmoid,0.1,200,3,0.509746,0.0064172,0.500422
r,4,4,20,sigmoid,sigmoid,0.1,200,4,0.5,0.0084377,0.5
r,4,4,20,sigmoid,sigmoid,0.1,500,1,0.518551,0.064872,0.5
r,4,4,20,sigmoid,sigmoid,0.1,500,2,0.537573,0.0155332,0.500681
r,4,4,20,sigmoid,sigmoid,0.1,500,3,0.509692,0.0827744,0.500417
r,4,4,20,sigmoid,sigmoid,0.1,500,4,0.5,0.0177916,0.5
r,4,4,20,sigmoid,sigmoid,0.2,1000,1,0.530513,0.0518187,0.500009
r,4,4,20,sigmoid,sigmoid,0.2,1000,2,0.554106,0.0920213,0.501369
r,4,4,20,sigmoid,sigmoid,0.2,1000,3,0.518845,0.0660937,0.501555
r,4,4,20,sigmoid,sigmoid,0.2,1000,4,0.5,0.0615266,0.5
r,4,4,20,sigmoid,sigmoid,0.2,100,1,0.537901,0.0034078,0.500003
r,4,4,20,sigmoid,sigmoid,0.2,100,2,0.579704,0.0036736,0.502945
r,4,4,20,sigmoid,sigmoid,0.2,100,3,0.520224,0.0038131,0.50179
r,4,4,20,sigmoid,sigmoid,0.2,100,4,0.5,0.0030434,0.5
r,4,4,20,sigmoid,sigmoid,0.2,200,1,0.536953,0.0068241,0.500001
r,4,4,20,sigmoid,sigmoid,0.2,200,2,0.575962,0.0075844,0.502684
r,4,4,20,sigmoid,sigmoid,0.2,200,3,0.520064,0.0072228,0.501762
r,4,4,20,sigmoid,sigmoid,0.2,200,4,0.5,0.0081221,0.5
r,4,4,20,sigmoid,sigmoid,0.2,500,1,0.534305,0.0286479,0.500001
r,4,4,20,sigmoid,sigmoid,0.2,500,2,0.566233,0.0273876,0.502056
