type,nb trainings,nb tests,nb hidden units,hidden activation,output activation,learning rate,max epochs,update period,last training error cost,training time,test error rate,test error cost
c,16000,4000,100,sigmoid,sigmoid,0.9,100,16,8000,165.377,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.9,100,2,7528.08,172.705,0.8865,1868.25
c,16000,4000,100,sigmoid,sigmoid,0.9,100,32,8000,162.655,0.96225,2000
c,16000,4000,100,sigmoid,sigmoid,0.9,100,4,8000,168.168,0.95975,2000
c,16000,4000,100,sigmoid,sigmoid,0.9,100,8,15378,165.083,0.96175,3847
c,16000,4000,100,sigmoid,sigmoid,0.9,200,16,8000,375.482,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.9,200,2,7525.59,438.567,0.9255,1873.24
c,16000,4000,100,sigmoid,sigmoid,0.9,200,32,8000,371.957,0.95975,2000
c,16000,4000,100,sigmoid,sigmoid,0.9,200,4,8000,418.749,0.96225,2000
c,16000,4000,100,sigmoid,sigmoid,0.9,200,8,8000,378.709,0.96175,2000
c,16000,4000,100,sigmoid,sigmoid,0.9,500,16,8000,1116.36,0.963,2000
c,16000,4000,100,sigmoid,sigmoid,0.9,500,2,7525.6,1048.18,0.92525,1873.18
c,16000,4000,100,sigmoid,sigmoid,0.9,500,32,7999.99,1145.61,0.96075,2000
c,16000,4000,100,sigmoid,sigmoid,0.9,500,4,8000,1058.53,0.962,2000
c,16000,4000,100,sigmoid,sigmoid,0.9,500,8,8000,1157.07,0.96175,2000
c,16000,4000,10,sigmoid,sigmoid,0.1,1000,16,5126.28,280.363,0.596,1312.11
c,16000,4000,10,sigmoid,sigmoid,0.1,1000,2,3953.06,289.946,0.41025,1038.14
c,16000,4000,10,sigmoid,sigmoid,0.1,1000,32,5457.42,275.187,0.651,1390.54
c,16000,4000,10,sigmoid,sigmoid,0.1,1000,4,4532.51,297.516,0.50325,1163.52
c,16000,4000,10,sigmoid,sigmoid,0.1,1000,8,5117.29,301.936,0.6235,1300.06
c,16000,4000,10,sigmoid,sigmoid,0.1,100,16,5191.09,42.8351,0.62925,1414.76
c,16000,4000,10,sigmoid,sigmoid,0.1,100,2,4368.46,38.7491,0.4555,1131.88
c,16000,4000,10,sigmoid,sigmoid,0.1,100,32,6917.21,34.3821,0.857,1742.41
c,16000,4000,10,sigmoid,sigmoid,0.1,100,4,4635.75,35.1937,0.50775,1159.49
c,16000,4000,10,sigmoid,sigmoid,0.1,100,8,5679.89,38.3243,0.69075,1418.84
c,16000,4000,10,sigmoid,sigmoid,0.1,200,16,5165.91,56.1115,0.61175,1333.92
c,16000,4000,10,sigmoid,sigmoid,0.1,200,2,4310.92,65.267,0.446,1097.33
c,16000,4000,10,sigmoid,sigmoid,0.1,200,32,6660.72,56.7646,0.81725,1673.87
c,16000,4000,10,sigmoid,sigmoid,0.1,200,4,4595.51,58.5683,0.51025,1157.56
c,16000,4000,10,sigmoid,sigmoid,0.1,200,8,5164.96,58.173,0.61875,1304.05
c,16000,4000,10,sigmoid,sigmoid,0.1,500,16,5149.35,148.408,0.6025,1324.81
c,16000,4000,10,sigmoid,sigmoid,0.1,500,2,4031.44,151.561,0.408,1044.98
c,16000,4000,10,sigmoid,sigmoid,0.1,500,32,5524.51,138.082,0.6535,1395.81
c,16000,4000,10,sigmoid,sigmoid,0.1,500,4,4581.41,152.992,0.5215,1178.33
c,16000,4000,10,sigmoid,sigmoid,0.1,500,8,5130.74,141.722,0.618,1303.99
c,16000,4000,10,sigmoid,sigmoid,0.2,1000,16,7387.99,270.878,0.919,1847.57
c,16000,4000,10,sigmoid,sigmoid,0.2,1000,2,2696.34,359.68,0.23575,701.869
c,16000,4000,10,sigmoid,sigmoid,0.2,1000,32,7703.43,265.267,0.958,1924.71
c,16000,4000,10,sigmoid,sigmoid,0.2,1000,4,3809.47,377.572,0.37225,1025.34
c,16000,4000,10,sigmoid,sigmoid,0.2,1000,8,4018.34,344.673,0.43675,1052.45
c,16000,4000,10,sigmoid,sigmoid,0.2,100,16,7703.19,37.315,0.958,1924.56
c,16000,4000,10,sigmoid,sigmoid,0.2,100,2,3229.35,39.0602,0.299,836.738
c,16000,4000,10,sigmoid,sigmoid,0.2,100,32,7703.43,37.8442,0.958,1924.71
c,16000,4000,10,sigmoid,sigmoid,0.2,100,4,3991.52,37.8958,0.4375,1115.22
c,16000,4000,10,sigmoid,sigmoid,0.2,100,8,4135.83,37.3768,0.4995,1209.76
c,16000,4000,10,sigmoid,sigmoid,0.2,200,16,7703.19,55.7794,0.958,1924.56
c,16000,4000,10,sigmoid,sigmoid,0.2,200,2,2976.6,65.3636,0.265,785.24
c,16000,4000,10,sigmoid,sigmoid,0.2,200,32,7703.43,57.6882,0.958,1924.71
c,16000,4000,10,sigmoid,sigmoid,0.2,200,4,3920.91,60.6857,0.393,1072.83
c,16000,4000,10,sigmoid,sigmoid,0.2,200,8,4073.42,58.0233,0.4515,1095.74
c,16000,4000,10,sigmoid,sigmoid,0.2,500,16,7389.28,148.681,0.92,1849.4
c,16000,4000,10,sigmoid,sigmoid,0.2,500,2,2760.23,168.535,0.24925,743.457
c,16000,4000,10,sigmoid,sigmoid,0.2,500,32,7703.43,133.135,0.958,1924.71
c,16000,4000,10,sigmoid,sigmoid,0.2,500,4,3812.67,172.793,0.3715,1004.9
c,16000,4000,10,sigmoid,sigmoid,0.2,500,8,4026.98,153.464,0.442,1055.95
c,16000,4000,10,sigmoid,sigmoid,0.3,1000,16,7708.62,269.173,0.958,1925.31
c,16000,4000,10,sigmoid,sigmoid,0.3,1000,2,3420.47,429.661,0.32525,896.856
c,16000,4000,10,sigmoid,sigmoid,0.3,1000,32,7709.36,261.163,0.959,1925.59
c,16000,4000,10,sigmoid,sigmoid,0.3,1000,4,4616.85,433.699,0.51225,1200.12
c,16000,4000,10,sigmoid,sigmoid,0.3,1000,8,7393.41,280.622,0.919,1848.62
c,16000,4000,10,sigmoid,sigmoid,0.3,100,16,7708.62,38.2285,0.958,1925.31
c,16000,4000,10,sigmoid,sigmoid,0.3,100,2,3759.68,38.5676,0.349,950.282
c,16000,4000,10,sigmoid,sigmoid,0.3,100,32,7709.36,36.5012,0.959,1925.59
c,16000,4000,10,sigmoid,sigmoid,0.3,100,4,4824,33.6462,0.5385,1226.59
c,16000,4000,10,sigmoid,sigmoid,0.3,100,8,7708.51,37.0875,0.958,1925.79
c,16000,4000,10,sigmoid,sigmoid,0.3,200,16,7708.62,56.608,0.958,1925.31
c,16000,4000,10,sigmoid,sigmoid,0.3,200,2,3614.04,70.6705,0.36,946.078
c,16000,4000,10,sigmoid,sigmoid,0.3,200,32,7709.36,57.0669,0.959,1925.59
c,16000,4000,10,sigmoid,sigmoid,0.3,200,4,4766.37,62.4742,0.51975,1201.87
c,16000,4000,10,sigmoid,sigmoid,0.3,200,8,7708.51,57.8722,0.958,1925.79
c,16000,4000,10,sigmoid,sigmoid,0.3,500,16,7708.62,148.644,0.958,1925.31
c,16000,4000,10,sigmoid,sigmoid,0.3,500,2,3510,202.155,0.34,908.391
c,16000,4000,10,sigmoid,sigmoid,0.3,500,32,7709.36,132.059,0.959,1925.59
c,16000,4000,10,sigmoid,sigmoid,0.3,500,4,4702.06,187.699,0.53425,1220.57
c,16000,4000,10,sigmoid,sigmoid,0.3,500,8,7393.56,137.433,0.9195,1849.62
c,16000,4000,10,sigmoid,sigmoid,0.4,1000,16,7714.23,271.452,0.958,1926.16
c,16000,4000,10,sigmoid,sigmoid,0.4,1000,2,3286.8,484.322,0.3,842.604
c,16000,4000,10,sigmoid,sigmoid,0.4,1000,32,7716.64,266.445,0.959,1926.77
c,16000,4000,10,sigmoid,sigmoid,0.4,1000,4,6719.36,297.156,0.8155,1679.39
c,16000,4000,10,sigmoid,sigmoid,0.4,1000,8,7713.71,285.3,0.958,1927
c,16000,4000,10,sigmoid,sigmoid,0.4,100,16,7714.23,40.5321,0.958,1926.16
c,16000,4000,10,sigmoid,sigmoid,0.4,100,2,3767.53,40.7365,0.32875,917.628
c,16000,4000,10,sigmoid,sigmoid,0.4,100,32,7716.64,36.8893,0.959,1926.77
c,16000,4000,10,sigmoid,sigmoid,0.4,100,4,7713.08,33.9952,0.958,1926.4
c,16000,4000,10,sigmoid,sigmoid,0.4,100,8,7713.71,35.9551,0.958,1927
c,16000,4000,10,sigmoid,sigmoid,0.4,200,16,7714.23,55.2137,0.958,1926.16
c,16000,4000,10,sigmoid,sigmoid,0.4,200,2,3487.39,78.228,0.30625,873.679
c,16000,4000,10,sigmoid,sigmoid,0.4,200,32,7716.64,56.9497,0.959,1926.77
c,16000,4000,10,sigmoid,sigmoid,0.4,200,4,7713.08,57.0785,0.958,1926.4
c,16000,4000,10,sigmoid,sigmoid,0.4,200,8,7713.71,58.413,0.958,1927
c,16000,4000,10,sigmoid,sigmoid,0.4,500,16,7714.23,149.019,0.958,1926.16
c,16000,4000,10,sigmoid,sigmoid,0.4,500,2,3411.75,220.781,0.3245,933.087
c,16000,4000,10,sigmoid,sigmoid,0.4,500,32,7716.64,130.425,0.959,1926.77
c,16000,4000,10,sigmoid,sigmoid,0.4,500,4,7502.33,143.84,0.9255,1872.71
c,16000,4000,10,sigmoid,sigmoid,0.4,500,8,7713.71,137.354,0.958,1927
c,16000,4000,10,sigmoid,sigmoid,0.5,1000,16,7720.35,271.059,0.966,1927.12
c,16000,4000,10,sigmoid,sigmoid,0.5,1000,2,5859.16,480.177,0.68475,1474.94
c,16000,4000,10,sigmoid,sigmoid,0.5,1000,32,7731.94,267.149,0.959,1930.46
c,16000,4000,10,sigmoid,sigmoid,0.5,1000,4,7717.86,289.492,0.958,1927.35
c,16000,4000,10,sigmoid,sigmoid,0.5,1000,8,7718.97,285.506,0.958,1928.37
c,16000,4000,10,sigmoid,sigmoid,0.5,100,16,7720.35,35.2339,0.966,1927.12
c,16000,4000,10,sigmoid,sigmoid,0.5,100,2,5939.99,39.1902,0.685,1487.37
c,16000,4000,10,sigmoid,sigmoid,0.5,100,32,7731.94,36.3011,0.959,1930.46
c,16000,4000,10,sigmoid,sigmoid,0.5,100,4,7717.86,34.9227,0.958,1927.35
c,16000,4000,10,sigmoid,sigmoid,0.5,100,8,7718.97,38.3279,0.958,1928.37
c,16000,4000,10,sigmoid,sigmoid,0.5,200,16,7720.35,55.9695,0.966,1927.12
c,16000,4000,10,sigmoid,sigmoid,0.5,200,2,5896.08,77.3677,0.69525,1514.48
c,16000,4000,10,sigmoid,sigmoid,0.5,200,32,7731.94,57.3036,0.959,1930.46
c,16000,4000,10,sigmoid,sigmoid,0.5,200,4,7717.86,57.2451,0.958,1927.35
c,16000,4000,10,sigmoid,sigmoid,0.5,200,8,7718.97,57.6531,0.958,1928.37
c,16000,4000,10,sigmoid,sigmoid,0.5,500,16,7720.35,148.507,0.966,1927.12
c,16000,4000,10,sigmoid,sigmoid,0.5,500,2,5854.77,228.155,0.67875,1477.42
c,16000,4000,10,sigmoid,sigmoid,0.5,500,32,7731.94,131.228,0.959,1930.46
c,16000,4000,10,sigmoid,sigmoid,0.5,500,4,7717.86,144.749,0.958,1927.35
c,16000,4000,10,sigmoid,sigmoid,0.5,500,8,7718.97,137.228,0.958,1928.37
c,16000,4000,10,sigmoid,sigmoid,0.6,1000,16,7728.88,279.281,0.966,1929.43
c,16000,4000,10,sigmoid,sigmoid,0.6,1000,2,7026.42,350.766,0.852,1746.04
c,16000,4000,10,sigmoid,sigmoid,0.6,1000,32,7768.23,268.606,0.959,1941.04
c,16000,4000,10,sigmoid,sigmoid,0.6,1000,4,7722.55,309.442,0.958,1928.25
c,16000,4000,10,sigmoid,sigmoid,0.6,1000,8,7724.83,285.536,0.958,1929.88
c,16000,4000,10,sigmoid,sigmoid,0.6,100,16,7728.88,37.3845,0.966,1929.43
c,16000,4000,10,sigmoid,sigmoid,0.6,100,2,7496.61,37.5379,0.92,1868.26
c,16000,4000,10,sigmoid,sigmoid,0.6,100,32,7779.88,38.2598,0.959,1943.91
c,16000,4000,10,sigmoid,sigmoid,0.6,100,4,7722.55,32.73,0.958,1928.25
c,16000,4000,10,sigmoid,sigmoid,0.6,100,8,7724.83,34.4603,0.958,1929.88
c,16000,4000,10,sigmoid,sigmoid,0.6,200,16,7728.88,57.8096,0.966,1929.43
